,电影名称,上映日期,结束放映日期,票房（万
0,《将错就错》,2015.3.5,2015.3.29,937.4 
1,《一路惊喜》,2015.2.6,2015.3.8,974.6 
2,《分手再说我爱你》,2015.12.24,2016.1.17,273.2 
3,《失孤》,2015.3.20,2015.5.3,1617.9 
4,《坏蛋必须死》,2015.11.27,2015.12.20,705.4 
5,《少年班》,2015.6.19,2015.7.19,068.7 
6,《将错就错》,2015.3.5,2015.3.29,937.4 
7,《天将雄师》,2015.2.19,2015.4.6,4430.2 
8,《一念天堂》,2015.12.31,2016.2.13,279.5 
9,《最美的时候遇见你》,2015.12.11,2015.12.27,56.2 
10,《最美的时候遇见你》,2015.12.11,2015.12.27,56.2 
11,《破风》,2015.8.7,2015.9.13,4529.1 
12,《怦然星动》,2015.12.3,2016.1.10,5973.9 
13,《前任2：备胎反击战》,2015.11.6,2015.12.20,5200.2 
14,《破风》,2015.8.7,2015.9.13,4529.1 
15,《恶棍天使》,2015.12.24,2016.2.13,4959.0 
16,《闯入者》,2015.4.30,2015.5.24,003.6 
17,《前任2：备胎反击战》,2015.11.6,2015.12.20,5200.2 
18,《分手再说我爱你》,2015.12.24,2016.1.17,273.2 
19,《爱情魔发师》,2015.7.17,2015.8.2,0.3 
20,《坏蛋必须死》,2015.11.27,2015.12.20,705.4 
21,《简单爱》,2015.7.3,2015.7.19,1.7 
22,《一念天堂》,2015.12.31,2016.2.13,279.5 
23,《冲上云霄》,2015.2.19,2015.3.29,5631.3 
24,《万物生长》,2015.4.17,2015.5.24,4831.8 
25,《既然青春留不住》,2015.10.23,2015.11.22,020.3 
26,《紫霞》,2015.12.11,2015.12.27,9.1 
27,《最美的时候遇见你》,2015.12.11,2015.12.27,56.2 
28,《少年班》,2015.6.19,2015.7.19,068.7 
29,《探灵档案》,2015.3.7,2015.3.22,34.1 
30,《爱情魔发师》,2015.7.17,2015.8.2,0.3 
31,《浪漫天降》,2015.10.23,2015.11.8,85.2 
32,《万物生长》,2015.4.17,2015.5.24,4831.8 
33,《天将雄师》,2015.2.19,2015.4.6,4430.2 
34,《分手再说我爱你》,2015.12.24,2016.1.17,273.2 
35,《探灵档案》,2015.3.7,2015.3.22,34.1 
36,《既然青春留不住》,2015.10.23,2015.11.22,020.3 
37,《探灵档案》,2015.3.7,2015.3.22,34.1 
38,《百团大战》,2015.8.28,2015.10.11,1367.3 
39,《分手再说我爱你》,2015.12.24,2016.1.17,273.2 
40,《爱情魔发师》,2015.7.17,2015.8.2,0.3 
41,《既然青春留不住》,2015.10.23,2015.11.22,020.3 
42,《怦然星动》,2015.12.3,2016.1.10,5973.9 
43,《天将雄师》,2015.2.19,2015.4.6,4430.2 
44,《百团大战》,2015.8.28,2015.10.11,1367.3 
45,《万物生长》,2015.4.17,2015.5.24,4831.8 
46,《最美的时候遇见你》,2015.12.11,2015.12.27,56.2 
47,《爱之初体验》,2015.8.7,2015.8.23,21.7 
48,《少年班》,2015.6.19,2015.7.19,068.7 
49,《爱之初体验》,2015.8.7,2015.8.23,21.7 
50,《紫霞》,2015.12.11,2015.12.27,9.1 
51,《天将雄师》,2015.2.19,2015.4.6,4430.2 
52,《一路惊喜》,2015.2.6,2015.3.8,974.6 
53,《爱之初体验》,2015.8.7,2015.8.23,21.7 
54,《坏蛋必须死》,2015.11.27,2015.12.20,705.4 
55,《爱之初体验》,2015.8.7,2015.8.23,21.7 
56,《前任2：备胎反击战》,2015.11.6,2015.12.20,5200.2 
57,《一念天堂》,2015.12.31,2016.2.13,279.5 
58,《百团大战》,2015.8.28,2015.10.11,1367.3 
59,《恶棍天使》,2015.12.24,2016.2.13,4959.0 
60,《恶棍天使》,2015.12.24,2016.2.13,4959.0 
61,《一路惊喜》,2015.2.6,2015.3.8,974.6 
62,《一念天堂》,2015.12.31,2016.2.13,279.5 
63,《爱之初体验》,2015.8.7,2015.8.23,21.7 
64,《爱之初体验》,2015.8.7,2015.8.23,21.7 
65,《紫霞》,2015.12.11,2015.12.27,9.1 
66,《前任2：备胎反击战》,2015.11.6,2015.12.20,5200.2 
67,《破风》,2015.8.7,2015.9.13,4529.1 
68,《闯入者》,2015.4.30,2015.5.24,003.6 
69,《少年班》,2015.6.19,2015.7.19,068.7 
70,《少年班》,2015.6.19,2015.7.19,068.7 
71,《百团大战》,2015.8.28,2015.10.11,1367.3 
72,《失孤》,2015.3.20,2015.5.3,1617.9 
73,《简单爱》,2015.7.3,2015.7.19,1.7 
74,《百团大战》,2015.8.28,2015.10.11,1367.3 
75,《全能_爸》,2015.3.5,2015.3.22,3.0 
76,《少年班》,2015.6.19,2015.7.19,068.7 
77,《全能_爸》,2015.3.5,2015.3.22,3.0 
78,《怦然星动》,2015.12.3,2016.1.10,5973.9 
79,《恶棍天使》,2015.12.24,2016.2.13,4959.0 
80,《爱之初体验》,2015.8.7,2015.8.23,21.7 
81,《浪漫天降》,2015.10.23,2015.11.8,85.2 
82,《天将雄师》,2015.2.19,2015.4.6,4430.2 
83,《紫霞》,2015.12.11,2015.12.27,9.1 
84,《全能_爸》,2015.3.5,2015.3.22,3.0 
85,《一念天堂》,2015.12.31,2016.2.13,279.5 
86,《最美的时候遇见你》,2015.12.11,2015.12.27,56.2 
87,《冲上云霄》,2015.2.19,2015.3.29,5631.3 
88,《怦然星动》,2015.12.3,2016.1.10,5973.9 
89,《爱情魔发师》,2015.7.17,2015.8.2,0.3 
90,《百团大战》,2015.8.28,2015.10.11,1367.3 
91,《失孤》,2015.3.20,2015.5.3,1617.9 
92,《前任2：备胎反击战》,2015.11.6,2015.12.20,5200.2 
93,《冲上云霄》,2015.2.19,2015.3.29,5631.3 
94,《紫霞》,2015.12.11,2015.12.27,9.1 
95,《全能_爸》,2015.3.5,2015.3.22,3.0 
96,《万物生长》,2015.4.17,2015.5.24,4831.8 
97,《冲上云霄》,2015.2.19,2015.3.29,5631.3 
98,《天将雄师》,2015.2.19,2015.4.6,4430.2 
99,《百团大战》,2015.8.28,2015.10.11,1367.3 
100,《坏蛋必须死》,2015.11.27,2015.12.20,705.4 
101,《探灵档案》,2015.3.7,2015.3.22,34.1 
102,《一路惊喜》,2015.2.6,2015.3.8,974.6 
103,《浪漫天降》,2015.10.23,2015.11.8,85.2 
104,《简单爱》,2015.7.3,2015.7.19,1.7 
105,《最美的时候遇见你》,2015.12.11,2015.12.27,56.2 
106,《分手再说我爱你》,2015.12.24,2016.1.17,273.2 
107,《将错就错》,2015.3.5,2015.3.29,937.4 
108,《紫霞》,2015.12.11,2015.12.27,9.1 
109,《怦然星动》,2015.12.3,2016.1.10,5973.9 
110,《将错就错》,2015.3.5,2015.3.29,937.4 
111,《爱之初体验》,2015.8.7,2015.8.23,21.7 
112,《冲上云霄》,2015.2.19,2015.3.29,5631.3 
113,《失孤》,2015.3.20,2015.5.3,1617.9 
114,《浪漫天降》,2015.10.23,2015.11.8,85.2 
115,《紫霞》,2015.12.11,2015.12.27,9.1 
116,《失孤》,2015.3.20,2015.5.3,1617.9 
117,《一路惊喜》,2015.2.6,2015.3.8,974.6 
118,《百团大战》,2015.8.28,2015.10.11,1367.3 
119,《万物生长》,2015.4.17,2015.5.24,4831.8 
120,《冲上云霄》,2015.2.19,2015.3.29,5631.3 
121,《一路惊喜》,2015.2.6,2015.3.8,974.6 
122,《既然青春留不住》,2015.10.23,2015.11.22,020.3 
123,《一路惊喜》,2015.2.6,2015.3.8,974.6 
124,《怦然星动》,2015.12.3,2016.1.10,5973.9 
125,《破风》,2015.8.7,2015.9.13,4529.1 
126,《闯入者》,2015.4.30,2015.5.24,003.6 
127,《将错就错》,2015.3.5,2015.3.29,937.4 
128,《天将雄师》,2015.2.19,2015.4.6,4430.2 
129,《少年班》,2015.6.19,2015.7.19,068.7 
130,《冲上云霄》,2015.2.19,2015.3.29,5631.3 
131,《简单爱》,2015.7.3,2015.7.19,1.7 
132,《最美的时候遇见你》,2015.12.11,2015.12.27,56.2 
133,《恶棍天使》,2015.12.24,2016.2.13,4959.0 
134,《恶棍天使》,2015.12.24,2016.2.13,4959.0 
135,《爱情魔发师》,2015.7.17,2015.8.2,0.3 
